Status,probability(0),probability(1)
0,0.7002114204634633,0.29978857953653665
0,0.7606802937483222,0.23931970625167776
0,0.7415066910159259,0.2584933089840741
0,0.7096150587434353,0.2903849412565646
0,0.7206387227599012,0.27936127724009885
0,0.8122484259085739,0.18775157409142607
0,0.7338786550675727,0.26612134493242734
0,0.7121205469548036,0.28787945304519635
0,0.6959454646582031,0.30405453534179694
0,0.6838061575867307,0.31619384241326925
0,0.8185874891601201,0.18141251083987991
0,0.7653430497740737,0.23465695022592625
0,0.7394013734174958,0.26059862658250427
0,0.7198271646241192,0.28017283537588084
0,0.7245033898953919,0.2754966101046081
0,0.7410164164963029,0.25898358350369705
0,0.79414366361499,0.20585633638500997
0,0.7351722923316207,0.26482770766837926
0,0.6982648036439749,0.301735196356025
0,0.7197529909154494,0.2802470090845506
0,0.7523388164179454,0.24766118358205452
0,0.7845989721621912,0.21540102783780876
0,0.7256440582023393,0.2743559417976607
0,0.7409545920940072,0.25904540790599284
0,0.7177522083562203,0.28224779164377967
0,0.6971308551051361,0.302869144894864
0,0.7026715916599082,0.2973284083400918
0,0.7322174220965807,0.2677825779034193
0,0.7567159010725256,0.2432840989274744
0,0.7266773999553231,0.27332260004467696
0,0.7090970932967964,0.29090290670320357
0,0.755114512270458,0.244885487729542
0,0.7355690836274877,0.2644309163725123
0,0.7159247914601912,0.2840752085398089
0,0.821785088165141,0.17821491183485907
0,0.6790840392603382,0.3209159607396618
0,0.7097803469905266,0.2902196530094734
0,0.7382504350944719,0.2617495649055281
0,0.7613598226233557,0.23864017737664434
0,0.679590353013083,0.320409646986917
0,0.7585067254006984,0.24149327459930162
0,0.7463293454430112,0.2536706545569888
0,0.7495991786244627,0.2504008213755374
0,0.7202848102900445,0.27971518970995546
0,0.7232941214861763,0.27670587851382367
0,0.7787618993799547,0.2212381006200453
0,0.7448947080583468,0.2551052919416532
0,0.7108753366478489,0.2891246633521512
0,0.7810897913699199,0.21891020863008015
0,0.7823684197527351,0.2176315802472649
0,0.695364389498096,0.304635610501904
0,0.7598201191243201,0.2401798808756799
0,0.76838626655951,0.23161373344048994
0,0.8217225338543823,0.17827746614561768
0,0.7528885934703613,0.2471114065296387
0,0.7585156543821339,0.24148434561786608
0,0.8000834777070601,0.1999165222929399
0,0.7642021517820364,0.23579784821796357
0,0.7847890775359103,0.21521092246408968
0,0.7539033239600474,0.24609667603995253
0,0.6793815777318817,0.3206184222681183
0,0.7875839834867742,0.21241601651322586
0,0.7132815101193406,0.2867184898806594
0,0.7299948841542521,0.270005115845748
0,0.8005793526070693,0.1994206473929307
0,0.7479228170477723,0.2520771829522277
0,0.7332099577782023,0.26679004222179764
0,0.8542946618390945,0.14570533816090542
0,0.7331121074440201,0.26688789255597983
0,0.7348705562215295,0.2651294437784705
0,0.722775900096063,0.27722409990393704
0,0.7866349564586262,0.21336504354137373
0,0.7909598440912476,0.20904015590875233
0,0.7163864023959527,0.2836135976040473
0,0.8236957349611473,0.1763042650388527
0,0.7523449247870377,0.2476550752129623
0,0.7513583313926575,0.24864166860734244
0,0.767802994223547,0.23219700577645297
0,0.7348815045805522,0.26511849541944776
0,0.7303681824745311,0.26963181752546894
0,0.7392482242947536,0.2607517757052464
0,0.7424000456405628,0.25759995435943717
0,0.7610186868235275,0.23898131317647256
0,0.7428973073172687,0.25710269268273134
0,0.6993645385741233,0.3006354614258767
0,0.7588579693992692,0.24114203060073078
0,0.6988637755516767,0.30113622444832333
0,0.748635845868798,0.25136415413120194
0,0.6788426357485831,0.321157364251417
0,0.7968793935840996,0.20312060641590032
0,0.7999191842101367,0.20008081578986325
0,0.7464561972831563,0.2535438027168438
0,0.7284349633272122,0.2715650366727877
0,0.7629514804116286,0.23704851958837136
0,0.7420611208694814,0.25793887913051866
0,0.7044190429986745,0.2955809570013255
0,0.7233136675919667,0.27668633240803336
0,0.7473060505157807,0.25269394948421936
0,0.722977816984008,0.2770221830159921
0,0.7709913484607727,0.2290086515392274
0,0.7368430382292228,0.2631569617707772
0,0.7551341444064119,0.24486585559358803
0,0.7722260707070878,0.22777392929291215
0,0.7353755165411257,0.26462448345887435
0,0.7385511642756994,0.2614488357243005
0,0.7603057954249344,0.23969420457506563
0,0.7272117228498358,0.2727882771501641
0,0.7430330542077929,0.25696694579220714
0,0.7535639508212202,0.24643604917877976
0,0.7500396828065611,0.24996031719343892
0,0.8055790331046454,0.19442096689535457
0,0.8014066718778017,0.19859332812219832
0,0.7053099455355808,0.2946900544644192
0,0.7789993074899599,0.22100069251004006
0,0.7520596610411253,0.24794033895887468
0,0.6897198910756512,0.31028010892434876
0,0.7253220453393826,0.2746779546606174
0,0.7959001310652624,0.2040998689347376
0,0.7633709299084777,0.2366290700915223
0,0.7322968567640225,0.2677031432359776
0,0.7552282282908298,0.24477177170917025
0,0.7445312003078461,0.2554687996921539
0,0.7545037084934405,0.24549629150655955
0,0.7826854743993124,0.21731452560068762
0,0.7437361493214292,0.25626385067857077
0,0.793275788137822,0.20672421186217807
0,0.7118696690861503,0.2881303309138497
0,0.7865270219313747,0.21347297806862525
0,0.7283878433582337,0.2716121566417663
0,0.7636109695626128,0.23638903043738727
0,0.7500980998128204,0.24990190018717956
0,0.7490962622884796,0.25090373771152036
0,0.7593218569086575,0.24067814309134247
0,0.7157837643394701,0.2842162356605299
0,0.7836468596130292,0.21635314038697087
0,0.7492381015258509,0.25076189847414915
0,0.6913939198414651,0.3086060801585348
0,0.7257726071215638,0.27422739287843617
0,0.7093777180179152,0.29062228198208484
0,0.7548709993708331,0.24512900062916693
0,0.7439194386319103,0.25608056136808965
0,0.7416251939577009,0.2583748060422991
0,0.7113950063774845,0.28860499362251546
0,0.7427991749718827,0.2572008250281172
0,0.736259706578396,0.26374029342160393
0,0.7980318025249258,0.20196819747507416
0,0.716556942002109,0.283443057997891
0,0.7628828209447904,0.2371171790552096
0,0.759072865239471,0.24092713476052896
0,0.700035852109251,0.299964147890749
0,0.7376290962501055,0.2623709037498945
0,0.782641176884759,0.21735882311524102
0,0.7556155321548544,0.24438446784514556
0,0.7394504897031478,0.26054951029685225
0,0.8112755767859352,0.18872442321406474
0,0.7423996522326439,0.2576003477673561
0,0.8239188292443862,0.17608117075561378
0,0.7535220187510936,0.24647798124890644
0,0.7296879139806981,0.2703120860193019
0,0.7478366631165347,0.25216333688346526
0,0.7313856533167096,0.2686143466832905
0,0.8539636113389725,0.1460363886610275
0,0.7712577799935483,0.22874222000645175
0,0.7299241887428167,0.27007581125718333
0,0.7226872575663331,0.2773127424336669
0,0.791715975748501,0.208284024251499
0,0.7677777520244318,0.23222224797556817
0,0.7562672645330634,0.24373273546693666
0,0.7544616562801066,0.2455383437198934
0,0.7694864853578558,0.23051351464214417
0,0.7347183426231472,0.2652816573768529
0,0.720611619093972,0.279388380906028
0,0.7287118719610426,0.2712881280389574
0,0.7547857929875361,0.2452142070124639
0,0.7626559441680412,0.23734405583195878
0,0.7661214442080785,0.23387855579192152
0,0.7649607211319002,0.23503927886809986
0,0.7493850331317821,0.25061496686821794
0,0.820675400879266,0.17932459912073398
0,0.7911189926317919,0.20888100736820817
0,0.7524878657436509,0.24751213425634905
0,0.7102937950556423,0.2897062049443577
0,0.8507139835759876,0.14928601642401237
0,0.7726678143782582,0.22733218562174184
0,0.769366992598351,0.23063300740164905
0,0.7418375535550223,0.2581624464449776
0,0.770632569778469,0.22936743022153103
0,0.6971489931241717,0.3028510068758284
0,0.7436559620655288,0.2563440379344713
0,0.6990270933863576,0.30097290661364245
0,0.7254515506769238,0.2745484493230762
0,0.7928845524052804,0.20711544759471956
0,0.7873852178949584,0.2126147821050416
0,0.7143231569979275,0.2856768430020725
0,0.7526796333464878,0.24732036665351226
0,0.7341869481024701,0.26581305189752985
0,0.7193672209076953,0.28063277909230466
0,0.8092894263300824,0.19071057366991762
0,0.7107627680446951,0.28923723195530493
0,0.7454372885361807,0.25456271146381926
0,0.747015620341746,0.25298437965825404
0,0.6868829382283366,0.31311706177166343
0,0.7455416366504515,0.2544583633495486
0,0.7409868853950962,0.25901311460490384
0,0.7665707001037088,0.23342929989629127
0,0.7578438554685314,0.24215614453146855
0,0.6976955806586491,0.30230441934135094
0,0.8338164605532802,0.1661835394467198
0,0.7373035567289667,0.26269644327103325
0,0.7274179414220168,0.2725820585779833
0,0.7204980153904796,0.2795019846095203
0,0.7721307608844612,0.22786923911553877
0,0.7734645178485653,0.22653548215143476
0,0.704336145729126,0.295663854270874
0,0.729570408769489,0.27042959123051097
0,0.7826128927242378,0.21738710727576216
0,0.7472856447107143,0.2527143552892857
0,0.7152923019433608,0.2847076980566392
0,0.7649084472635403,0.23509155273645968
0,0.7347567155386586,0.2652432844613414
0,0.6825971911219175,0.3174028088780824
0,0.7688830538336964,0.23111694616630363
0,0.7114226121295171,0.28857738787048287
0,0.6932315527947436,0.3067684472052564
0,0.7727067111099176,0.2272932888900824
0,0.8493067885918217,0.15069321140817823
0,0.6939969716354493,0.30600302836455073
0,0.7156253658032186,0.2843746341967815
0,0.7443108251878939,0.25568917481210607
0,0.7137961209106094,0.2862038790893906
0,0.7428601253579069,0.2571398746420931
0,0.7650101081711675,0.23498989182883248
0,0.7952070631781293,0.2047929368218707
0,0.7410202224223902,0.2589797775776098
0,0.7463724154138456,0.2536275845861545
0,0.7645358736183566,0.2354641263816434
0,0.7589453250062727,0.24105467499372737
0,0.7193943085425065,0.2806056914574934
0,0.701787823004465,0.29821217699553504
0,0.781175054122025,0.218824945877975
0,0.7562813007561782,0.2437186992438219
0,0.7515073189336451,0.24849268106635494
0,0.7379831267467961,0.2620168732532039
0,0.6856548455708557,0.31434515442914435
0,0.7717683025262663,0.22823169747373379
0,0.7346060759416448,0.2653939240583551
0,0.7631409987915877,0.2368590012084123
0,0.8008759382376781,0.19912406176232192
0,0.7303884980375474,0.26961150196245265
0,0.7640349064762662,0.23596509352373385
0,0.7866829063720076,0.21331709362799248
0,0.7247415876233391,0.27525841237666093
0,0.7996357178311032,0.20036428216889682
0,0.7724701635061244,0.2275298364938756
0,0.8244653339820688,0.17553466601793125
0,0.7359868696637285,0.2640131303362715
0,0.7585992673397894,0.24140073266021062
0,0.7739034745048968,0.22609652549510315
0,0.802037670284163,0.19796232971583702
0,0.7281619511944832,0.2718380488055167
0,0.7774866983703406,0.22251330162965938
0,0.7210965984726203,0.2789034015273797
0,0.8464349498000221,0.15356505019997796
0,0.7797255522158892,0.22027444778411073
0,0.74205070495201,0.25794929504798997
0,0.6881385851719264,0.3118614148280736
0,0.7806432450659425,0.2193567549340575
0,0.7157050534216121,0.2842949465783879
0,0.7007955836861568,0.2992044163138432
0,0.8014849190615662,0.1985150809384338
0,0.6829338095166669,0.31706619048333307
0,0.6844636833249316,0.3155363166750684
0,0.7823450232866038,0.21765497671339612
0,0.7157706018682919,0.28422939813170806
0,0.7483028985624454,0.25169710143755464
0,0.786230175507296,0.21376982449270393
0,0.6851593105865216,0.3148406894134784
0,0.7447620173408109,0.255237982659189
0,0.7877111138930988,0.21228888610690128
0,0.7471988729163968,0.2528011270836033
0,0.7494668688090117,0.2505331311909883
0,0.7894646387447714,0.21053536125522868
0,0.7736538773870336,0.22634612261296638
0,0.7279761154926315,0.2720238845073685
0,0.6656152089168602,0.3343847910831398
0,0.7236803239863867,0.27631967601361335
0,0.7599093662450747,0.24009063375492534
0,0.7941478530903113,0.20585214690968864
0,0.6740634883709258,0.3259365116290742
0,0.7540471831440541,0.2459528168559459
0,0.7693132636366017,0.2306867363633983
0,0.7110819188926771,0.2889180811073229
0,0.7331211243972136,0.2668788756027864
0,0.7502612354282794,0.24973876457172062
0,0.8262110639184039,0.1737889360815961
0,0.7470575418686594,0.2529424581313407
0,0.8831746592042647,0.1168253407957353
0,0.8613182010956435,0.13868179890435645
0,0.7488315767787428,0.25116842322125726
0,0.707518761896148,0.29248123810385196
0,0.7160886385062855,0.2839113614937146
0,0.6779610165338972,0.3220389834661028
0,0.7370623317147195,0.26293766828528053
0,0.7711678721190431,0.22883212788095686
0,0.7642316384839527,0.23576836151604733
0,0.78066644017916,0.21933355982084002
0,0.74485531764843,0.25514468235157
0,0.7082605376956819,0.2917394623043181
0,0.700049766140733,0.29995023385926706
0,0.7838267245063851,0.21617327549361484
0,0.7389981089658584,0.2610018910341417
0,0.7180494085070057,0.28195059149299434
0,0.7717659235455142,0.22823407645448582
0,0.6741147663730371,0.3258852336269629
0,0.7680795734275311,0.23192042657246895
0,0.770684944273452,0.22931505572654798
0,0.755323224158363,0.2446767758416371
0,0.7396495296653045,0.26035047033469544
0,0.7710741363688491,0.22892586363115092
0,0.6665744286077243,0.3334255713922757
0,0.7316651026411685,0.2683348973588315
0,0.7464568726069357,0.2535431273930643
0,0.774784019346429,0.22521598065357099
0,0.7429286676135427,0.25707133238645735
0,0.7484962695989643,0.25150373040103563
0,0.8038563095627741,0.1961436904372259
0,0.7206240203476078,0.27937597965239225
0,0.7060335717721293,0.29396642822787067
0,0.7271504097168462,0.27284959028315386
0,0.8188862037765011,0.18111379622349885
0,0.7222037780184076,0.27779622198159243
0,0.6815910388841664,0.31840896111583356
0,0.6962483757072973,0.30375162429270275
0,0.7564533147075843,0.2435466852924158
0,0.7334054790436162,0.2665945209563838
0,0.7482825346991209,0.2517174653008792
0,0.7471856951871433,0.2528143048128567
0,0.7523271734610036,0.24767282653899633
0,0.7250665509119885,0.2749334490880116
0,0.7941373754560008,0.2058626245439992
0,0.7209988692047387,0.2790011307952613
0,0.7731552140471276,0.2268447859528724
0,0.778352996249371,0.22164700375062898
0,0.8322402372007605,0.16775976279923954
0,0.7769251333844265,0.22307486661557346
0,0.7911852581750795,0.20881474182492055
0,0.7557096666693183,0.2442903333306817
0,0.7734930547611483,0.2265069452388518
0,0.6956517873217254,0.3043482126782746
0,0.7122650301503903,0.28773496984960967
0,0.740362106324939,0.25963789367506096
0,0.7397078185467763,0.2602921814532238
0,0.7742039894035972,0.22579601059640275
0,0.7390004556133214,0.26099954438667855
0,0.8056253176017467,0.19437468239825326
0,0.8561267825079815,0.14387321749201853
0,0.8064111324171701,0.19358886758282992
0,0.7732520263703155,0.22674797362968446
0,0.764641418942763,0.23535858105723692
0,0.806319913747865,0.19368008625213495
0,0.8051308511575892,0.19486914884241074
0,0.7110694939381474,0.28893050606185255
0,0.7240391718684369,0.27596082813156303
0,0.7077054391860939,0.29229456081390615
0,0.7285199199033978,0.27148008009660224
0,0.7951096882111661,0.20489031178883393
0,0.7579670303694128,0.24203296963058715
0,0.7129530353799225,0.28704696462007745
0,0.6854704959290299,0.31452950407097013
0,0.764120387784495,0.235879612215505
0,0.6902415862213451,0.3097584137786549
0,0.7782170633529799,0.22178293664702003
0,0.7225528775577249,0.2774471224422751
0,0.7187725011624676,0.2812274988375324
0,0.7355400322085908,0.2644599677914092
0,0.7508336277004335,0.24916637229956645
0,0.8292901990066732,0.17070980099332683
0,0.7069144341674962,0.2930855658325038
0,0.6853302141922293,0.3146697858077708
0,0.7457691025348425,0.2542308974651575
0,0.7686994545477671,0.2313005454522329
0,0.7974014994781023,0.20259850052189765
0,0.7454125941521579,0.2545874058478422
0,0.8943228094591473,0.10567719054085267
0,0.6976302512850248,0.30236974871497524
0,0.7090761914072763,0.29092380859272365
0,0.7305383011589557,0.2694616988410444
0,0.7551484003651752,0.24485159963482478
0,0.8202233563036951,0.17977664369630492
0,0.6884716512390884,0.3115283487609116
0,0.7511625844670899,0.24883741553291008
0,0.8305811368489895,0.16941886315101057
0,0.7504080184484463,0.24959198155155374
0,0.6781616292860112,0.3218383707139888
0,0.7743846758842641,0.22561532411573595
0,0.7712512194657248,0.22874878053427514
0,0.7682694960363459,0.2317305039636542
0,0.7577421179144548,0.24225788208554516
0,0.7408388142509309,0.2591611857490691
0,0.7014408081837895,0.29855919181621043
0,0.7163325735272781,0.2836674264727219
0,0.7650661524095622,0.23493384759043776
0,0.7561234737746875,0.24387652622531256
0,0.7533682441326803,0.24663175586731972
0,0.7227592150155057,0.27724078498449434
0,0.7042933481919331,0.2957066518080669
0,0.702563483339966,0.297436516660034
0,0.7446643923395886,0.25533560766041147
0,0.7336569279202112,0.26634307207978886
0,0.7659266018954851,0.23407339810451488
0,0.7510925594796164,0.2489074405203836
0,0.6860243636924725,0.3139756363075275
0,0.739718049960475,0.260281950039525
0,0.7330108301214469,0.2669891698785532
0,0.7509751224819277,0.24902487751807234
0,0.7125177063027776,0.28748229369722245
0,0.7549131773979244,0.24508682260207557
0,0.8072844488456725,0.19271555115432745
0,0.7108114905077894,0.2891885094922107
0,0.7298026151389774,0.27019738486102257
0,0.7511024006612078,0.24889759933879216
0,0.6959791744984514,0.3040208255015487
0,0.7766535172837488,0.22334648271625118
0,0.7837154149944648,0.21628458500553513
0,0.7774018401504615,0.22259815984953843
0,0.7706370305077249,0.22936296949227508
0,0.776795551371744,0.22320444862825595
0,0.6817434661121877,0.3182565338878122
0,0.7628585365334256,0.2371414634665744
0,0.7491079422992215,0.2508920577007785
0,0.8222451311283977,0.17775486887160227
0,0.7944996336615477,0.20550036633845223
0,0.7124970051934043,0.28750299480659575
0,0.7532934915412013,0.24670650845879877
0,0.7594958465735986,0.2405041534264014
0,0.7439623125871866,0.25603768741281346
0,0.736949095259751,0.26305090474024895
0,0.7688477297031817,0.23115227029681826
0,0.7506920062394535,0.24930799376054652
0,0.7471555179241585,0.25284448207584154
0,0.7599044262812922,0.24009557371870777
0,0.7552493347430713,0.2447506652569287
0,0.7541903665277773,0.2458096334722227
0,0.7545401640515074,0.24545983594849266
0,0.6845312681619926,0.3154687318380074
0,0.7794346579455915,0.2205653420544085
0,0.7395675153623538,0.2604324846376463
0,0.7478292419596577,0.2521707580403423
0,0.828345377074663,0.17165462292533695
0,0.738857567900555,0.261142432099445
0,0.7320674795875038,0.26793252041249616
0,0.746971589911273,0.25302841008872695
0,0.7736731108581344,0.22632688914186558
0,0.6965671427266347,0.3034328572733654
0,0.6986934109600054,0.3013065890399946
0,0.7431981406419303,0.2568018593580697
0,0.7317477083044351,0.26825229169556486
0,0.7723721092215337,0.22762789077846632
0,0.7962298187536055,0.20377018124639443
0,0.7276075715933052,0.2723924284066947
0,0.7149731282667801,0.28502687173321994
0,0.6987454473544755,0.3012545526455245
0,0.7385296643141535,0.26147033568584654
0,0.7790041878318368,0.22099581216816325
0,0.7264230006512655,0.2735769993487345
0,0.6865593900585466,0.3134406099414534
0,0.7540450392816251,0.2459549607183749
0,0.7195447781789887,0.28045522182101135
0,0.8172446590978036,0.1827553409021964
0,0.730601695420054,0.2693983045799459
0,0.722977339689028,0.27702266031097206
0,0.7710725328655667,0.22892746713443335
0,0.7332232981054158,0.26677670189458424
0,0.7817200581436277,0.21827994185637228
0,0.7799506465419839,0.22004935345801613
0,0.699647723996105,0.300352276003895
0,0.7564485723975561,0.24355142760244386
0,0.7737058033201802,0.2262941966798197
0,0.7871088038075307,0.21289119619246927
0,0.7605070511529584,0.23949294884704167
0,0.7469052709997466,0.2530947290002535
0,0.8291550193605641,0.17084498063943585
0,0.8039385497836379,0.19606145021636215
0,0.7399130179596236,0.2600869820403764
0,0.7288673458344531,0.2711326541655469
0,0.7327096165097327,0.2672903834902674
0,0.6806456236833363,0.3193543763166638
0,0.7227360266687382,0.27726397333126185
0,0.7110751015141203,0.28892489848587966
0,0.6971232731455728,0.30287672685442724
0,0.7682689496294999,0.23173105037050007
0,0.7313542133146078,0.26864578668539224
0,0.7411890741759937,0.25881092582400633
0,0.7554645308049596,0.2445354691950404
0,0.8024438074410443,0.1975561925589557
0,0.7605471511641104,0.23945284883588958
0,0.7559037690546094,0.24409623094539054
0,0.7375766371502539,0.2624233628497461
0,0.8162020182681214,0.18379798173187858
0,0.7733699034568756,0.22663009654312438
0,0.7143502979590121,0.28564970204098794
0,0.7376553098980565,0.2623446901019435
0,0.7337335290945723,0.2662664709054276
0,0.778365600401505,0.22163439959849496
0,0.7589585751244783,0.2410414248755217
0,0.7451951684623083,0.25480483153769173
0,0.7533600958937685,0.24663990410623154
0,0.7553018975897646,0.24469810241023537
0,0.8005570238778623,0.19944297612213768
0,0.6968463248828283,0.3031536751171718
0,0.7089869141925589,0.29101308580744106
0,0.7077082910765757,0.29229170892342426
0,0.7202854265813456,0.27971457341865436
0,0.716824374117783,0.283175625882217
0,0.7284877850072723,0.2715122149927277
0,0.6797418847524958,0.32025811524750425
0,0.7469950497980865,0.2530049502019135
0,0.7212733632272927,0.27872663677270726
0,0.7016690823744682,0.29833091762553177
0,0.9060507840098774,0.09394921599012267
0,0.7151117918419432,0.28488820815805677
0,0.7479869593019823,0.2520130406980177
0,0.7860222234639913,0.21397777653600875
0,0.7776477501854966,0.22235224981450336
0,0.753446822537782,0.2465531774622181
0,0.674368844653885,0.325631155346115
0,0.712165522506752,0.28783447749324803
0,0.8014597999594246,0.1985402000405754
0,0.7869128273436009,0.2130871726563991
0,0.6879400889045659,0.3120599110954341
0,0.7491600276190473,0.25083997238095274
0,0.8211031400873453,0.17889685991265467
0,0.7442948500528301,0.25570514994716986
0,0.7477159516829521,0.2522840483170478
0,0.8030799579992318,0.19692004200076824
0,0.7655259055974538,0.23447409440254616
0,0.7754080141291895,0.2245919858708105
0,0.7274396103186636,0.2725603896813364
0,0.744313837508334,0.25568616249166604
0,0.6817662953277166,0.31823370467228335
0,0.7220487280476653,0.2779512719523347
0,0.7474195243936559,0.25258047560634417
0,0.7731220662372347,0.22687793376276533
0,0.7668197387316421,0.23318026126835792
0,0.7707915138882915,0.22920848611170846
0,0.7196844342856312,0.28031556571436883
0,0.8528330995384283,0.1471669004615717
0,0.7381470048981615,0.26185299510183846
0,0.7819144924101837,0.21808550758981626
0,0.7345538703682097,0.2654461296317902
0,0.7737987914404622,0.22620120855953788
0,0.7134564759765828,0.2865435240234172
0,0.7670046749608312,0.2329953250391687
0,0.7394362775791463,0.2605637224208536
0,0.7417134177528064,0.2582865822471936
0,0.8318375911185538,0.16816240888144612
0,0.7563067500891671,0.24369324991083283
0,0.7695465245748803,0.23045347542511976
0,0.7097234368008531,0.2902765631991468
0,0.7401959300422718,0.2598040699577282
0,0.7337806693417733,0.26621933065822667
0,0.6969155779187668,0.30308442208123315
0,0.7452927521056455,0.2547072478943545
0,0.7398945763659401,0.2601054236340598
0,0.6550040379754203,0.34499596202457977
0,0.8016280474981174,0.19837195250188258
0,0.7577674422714025,0.24223255772859753
0,0.7299097786812108,0.2700902213187892
0,0.803359996018304,0.19664000398169598
0,0.7621107426753666,0.23788925732463334
0,0.7318200099062753,0.2681799900937247
0,0.7482572598684453,0.25174274013155473
0,0.6961333805237534,0.3038666194762466
0,0.7711700300842759,0.22882996991572407
0,0.7160931696556325,0.2839068303443674
0,0.7667961520319646,0.23320384796803537
0,0.7749386954272657,0.22506130457273438
0,0.7410428691409607,0.25895713085903926
0,0.7402442963523052,0.25975570364769485
0,0.7114198623541819,0.28858013764581814
0,0.781174750464339,0.21882524953566093
0,0.797198142696192,0.202801857303808
0,0.7384264345847571,0.26157356541524285
0,0.6981798542436066,0.30182014575639343
0,0.6844504275172527,0.31554957248274734
0,0.7285760398784278,0.27142396012157216
0,0.7463444776033796,0.2536555223966204
0,0.722551482418459,0.277448517581541
0,0.7374563007381897,0.2625436992618103
0,0.7547272076838734,0.24527279231612667
0,0.7285181172954709,0.27148188270452905
0,0.732486465544322,0.26751353445567805
0,0.7761380039624366,0.22386199603756338
0,0.7649636791394168,0.23503632086058326
0,0.8067533391508314,0.19324666084916867
0,0.7123822046845029,0.28761779531549714
0,0.784365490173784,0.21563450982621596
0,0.7503459850044796,0.24965401499552045
0,0.6912397377122652,0.3087602622877348
0,0.7323016088249275,0.26769839117507255
0,0.8109937488135941,0.18900625118640593
0,0.7406956940795526,0.25930430592044745
0,0.7409101306848743,0.2590898693151257
0,0.7440183817267347,0.2559816182732653
0,0.7219004764307746,0.27809952356922546
0,0.8209147496420548,0.17908525035794526
0,0.7813684409484564,0.21863155905154366
0,0.7726895577476811,0.22731044225231886
0,0.8492824419626626,0.15071755803733747
0,0.7022569360852393,0.29774306391476074
0,0.7418981438584833,0.25810185614151676
0,0.7119911322823512,0.2880088677176488
0,0.8126583135488133,0.18734168645118662
0,0.7610723543292015,0.2389276456707985
0,0.7207622488853147,0.27923775111468535
0,0.7323775526849661,0.2676224473150339
0,0.7170391796032798,0.2829608203967202
0,0.72155335257879,0.27844664742121
0,0.753455382969351,0.24654461703064903
0,0.7596365953583806,0.24036340464161945
0,0.7453057942897019,0.25469420571029816
0,0.6716489830045473,0.3283510169954527
0,0.8065468746627622,0.1934531253372378
0,0.7822053869867278,0.2177946130132722
0,0.7751307555252731,0.22486924447472684
0,0.7758962502081244,0.2241037497918756
0,0.7959600994155748,0.20403990058442525
0,0.7566940121531986,0.24330598784680138
0,0.7335231335218653,0.2664768664781348
0,0.6754937449444276,0.3245062550555724
0,0.7605030530215032,0.2394969469784968
0,0.8921652627115496,0.10783473728845037
0,0.7781156878328365,0.22188431216716356
0,0.6884252013340388,0.3115747986659611
0,0.7412189391340166,0.2587810608659834
0,0.7341706982341683,0.2658293017658318
0,0.7673734079382797,0.23262659206172032
0,0.7110010712313362,0.28899892876866384
0,0.7439617725073464,0.2560382274926536
0,0.7702908656351161,0.2297091343648839
0,0.696378330830922,0.30362166916907796
0,0.7022441972499319,0.2977558027500681
0,0.6915707281889574,0.3084292718110427
0,0.7621148436545904,0.2378851563454097
0,0.7368330149534894,0.26316698504651065
0,0.71055691769858,0.2894430823014201
0,0.7200712943966314,0.2799287056033685
0,0.7092764726234837,0.29072352737651624
0,0.7371353089369659,0.26286469106303406
0,0.713113986100796,0.28688601389920393
0,0.7333571022385009,0.2666428977614991
0,0.7366950354433461,0.2633049645566539
0,0.738994890570436,0.261005109429564
0,0.7312666141091229,0.26873338589087714
0,0.7686097930656068,0.2313902069343932
0,0.7541399719994519,0.24586002800054801
0,0.7342793317225427,0.2657206682774573
0,0.8564642979062866,0.14353570209371339
0,0.7717806572382031,0.22821934276179692
0,0.7556348292716513,0.2443651707283488
0,0.81797069098889,0.18202930901110997
0,0.7301019440200285,0.2698980559799716
0,0.7186352846650095,0.2813647153349905
0,0.711502191441568,0.28849780855843205
0,0.732512561569133,0.26748743843086703
0,0.7282440662144534,0.2717559337855467
0,0.791824656782639,0.20817534321736103
0,0.7612450020278044,0.2387549979721956
0,0.78074191648557,0.21925808351443005
0,0.7333150998784854,0.2666849001215145
0,0.7698466588340319,0.2301533411659681
0,0.7913291725047986,0.20867082749520144
0,0.7355001738687383,0.26449982613126166
0,0.772782488120815,0.22721751187918504
0,0.7670539920609636,0.23294600793903641
0,0.6969170224300918,0.30308297756990826
0,0.7870422167875287,0.2129577832124713
0,0.7999165152779713,0.20008348472202878
0,0.7747755105850408,0.22522448941495918
0,0.7156305355375839,0.28436946446241607
0,0.8081673198711374,0.19183268012886262
0,0.7565757308914508,0.2434242691085492
0,0.8019821067736574,0.1980178932263425
0,0.7515998281871125,0.2484001718128875
0,0.7249647289106704,0.2750352710893295
0,0.6886041838502519,0.31139581614974815
0,0.727692975092479,0.27230702490752096
0,0.7128290348856705,0.28717096511432955
0,0.7079949764974769,0.29200502350252316
0,0.7093977482348839,0.29060225176511617
0,0.8187767894695543,0.18122321053044568
0,0.7896873864326936,0.2103126135673064
0,0.7258903687121505,0.27410963128784954
0,0.9547769471427189,0.045223052857281135
0,0.6894161826014458,0.3105838173985542
0,0.6930556286204337,0.30694437137956637
0,0.7018309679422501,0.2981690320577499
0,0.7432293294088659,0.2567706705911341
0,0.7021128425041065,0.29788715749589345
0,0.7074822053821901,0.29251779461780986
0,0.7666704096129926,0.23332959038700746
0,0.7852640112222022,0.21473598877779776
0,0.7483546666516074,0.25164533334839256
0,0.7797513001575535,0.22024869984244652
